270	35.58152778	139.3705833	15	30	3.03	3	19.2	213	165.5	89.10891089
221	35.58152778	139.3705833	15	30	3.03	3	21.9	171	101.2	72.93729373
191	35.58152778	139.3705833	15	30	3.03	3	25.2	108	89.4	63.03630363
253	35.58152778	139.3705833	15	30	3.03	3	26.2	178	156.5	83.49834983
248	35.58152778	139.3705833	15	30	3.03	4	22.5	27	142.7	81.84818482
233	35.58152778	139.3705833	15	30	3.03	4	17.7	274.5	145.8	76.89768977
193	35.58152778	139.3705833	15	30	3.03	4	12.4	136.5	128.4	63.69636964
247	35.58152778	139.3705833	15	30	3.03	4	7.8	68.5	174.8	81.51815182
323	35.58152778	139.3705833	15	30	3.03	4	5.2	6.5	212.9	106.6006601
175	35.58152778	139.3705833	15	30	3.03	4	5.7	106	120.3	57.75577558
229	35.58152778	139.3705833	15	30	3.03	4	8.9	174.5	138.5	75.57755776
242	35.58152778	139.3705833	15	30	3.03	4	12.1	204	136.5	79.8679868
300	35.58152778	139.3705833	15	30	3.03	4	17.9	118	190	99.00990099
272	35.58152778	139.3705833	15	30	3.03	4	22.9	116	150.1	89.7689769
282	35.58152778	139.3705833	15	30	3.03	4	27.1	78.5	209.6	93.06930693
322	35.58152778	139.3705833	15	30	3.03	4	28.5	64	243.6	106.2706271
248	35.58152778	139.3705833	15	30	3.03	5	24.3	453	174.4	81.84818482
176	35.58152778	139.3705833	15	30	3.03	5	18.3	220	81.9	58.08580858
263	35.58152778	139.3705833	15	30	3.03	5	12	99	161.8	86.79867987
272	35.58152778	139.3705833	15	30	3.03	5	8.2	180	188.9	89.7689769
332	35.58152778	139.3705833	15	30	3.03	5	3.6	0.5	215.8	109.5709571
218	35.58152778	139.3705833	15	30	3.03	5	6.2	118	141.7	71.94719472
318	35.58152778	139.3705833	15	30	3.03	5	7.1	56.5	208.6	104.950495
329	35.58152778	139.3705833	15	30	3.03	5	13.9	61	214.3	108.5808581
251	35.58152778	139.3705833	15	30	3.03	5	18	258	149.5	82.83828383
217	35.58152778	139.3705833	15	30	3.03	5	22.4	151	116.1	71.61716172
283	35.58152778	139.3705833	15	30	3.03	5	26.7	125.5	201	93.39933993
257	35.58152778	139.3705833	15	30	3.03	5	26.8	295.5	183.5	84.81848185
266	35.58152778	139.3705833	15	30	3.03	6	24	320.5	184.9	87.78877888
230	35.58152778	139.3705833	15	30	3.03	6	18.4	155	146	75.90759076
228	35.58152778	139.3705833	15	30	3.03	6	13.8	92	145.4	75.24752475
256	35.58152778	139.3705833	15	30	3.03	6	5.8	75.5	174.9	84.48844884
256	35.58152778	139.3705833	15	30	3.03	6	3.3	71.5	159.8	84.48844884
238	35.58152778	139.3705833	15	30	3.03	6	4.4	139	144	78.54785479
252	35.58152778	139.3705833	15	30	3.03	6	7.9	155	139.2	83.16831683
277	35.58152778	139.3705833	15	30	3.03	6	13.5	186.5	157.2	91.41914191
300	35.58152778	139.3705833	15	30	3.03	6	18.4	253.5	191.5	99.00990099
221	35.58152778	139.3705833	15	30	3.03	6	20.8	251.5	104.3	72.93729373
266	35.58152778	139.3705833	15	30	3.03	6	25.6	168	179.3	87.78877888
330	35.58152778	139.3705833	15	30	3.03	6	27.7	36	262.5	108.9108911
259	35.58152778	139.3705833	15	30	3.03	7	24.7	300.5	189.9	85.47854785
259	35.58152778	139.3705833	15	30	3.03	7	18.5	97	169.7	85.47854785
231	35.58152778	139.3705833	15	30	3.03	7	11	115.5	161.8	76.23762376
235	35.58152778	139.3705833	15	30	3.03	7	5.4	68.5	153.4	77.55775578
294	35.58152778	139.3705833	15	30	3.03	7	3.8	63.5	208.1	97.02970297
261	35.58152778	139.3705833	15	30	3.03	7	4.8	39	149	86.13861386
299	35.58152778	139.3705833	15	30	3.03	7	11.4	50.5	189.5	98.67986799
308	35.58152778	139.3705833	15	30	3.03	7	14.1	259	194.2	101.650165
335	35.58152778	139.3705833	15	30	3.03	7	18.6	48.5	230.6	110.5610561
224	35.58152778	139.3705833	15	30	3.03	7	22	142.5	127.8	73.92739274
261	35.58152778	139.3705833	15	30	3.03	7	26.4	33	152.4	86.13861386
298	35.58152778	139.3705833	15	30	3.03	7	28.1	110	237.5	98.34983498
258	35.58152778	139.3705833	15	30	3.03	8	23.9	266	174.8	85.14851485
182	35.58152778	139.3705833	15	30	3.03	8	19.1	414.5	115.2	60.0660066
254	35.58152778	139.3705833	15	30	3.03	8	11.6	17.5	172.9	83.82838284
260	35.58152778	139.3705833	15	30	3.03	8	6.2	56	185.2	85.80858086
298	35.58152778	139.3705833	15	30	3.03	8	4.7	18.5	190.3	98.34983498
216	35.58152778	139.3705833	15	30	3.03	8	4.5	127.5	120.4	71.28712871
291	35.58152778	139.3705833	15	30	3.03	8	9.1	170	182.9	96.03960396
309	35.58152778	139.3705833	15	30	3.03	8	13.3	122	203	101.980198
339	35.58152778	139.3705833	15	30	3.03	8	18.9	89	255.8	111.8811881
235	35.58152778	139.3705833	15	30	3.03	8	22.3	425.5	146.3	77.55775578
262	35.58152778	139.3705833	15	30	3.03	8	25.6	106	178.9	86.46864686
239	35.58152778	139.3705833	15	30	3.03	8	26.8	120.5	186.8	78.87788779
245	35.58152778	139.3705833	15	30	3.03	9	22.3	162.5	147	80.85808581
214	35.58152778	139.3705833	15	30	3.03	9	17.8	460	132.5	70.62706271
193	35.58152778	139.3705833	15	30	3.03	9	12.8	90.5	126.8	63.69636964
259	35.58152778	139.3705833	15	30	3.03	9	5.6	74.5	181.9	85.47854785
257	35.58152778	139.3705833	15	30	3.03	9	4.7	93.5	179.4	84.81848185
254	35.58152778	139.3705833	15	30	3.03	9	5.4	51	165.9	83.82838284
286	35.58152778	139.3705833	15	30	3.03	9	9.6	109.5	183.5	94.38943894
236	35.58152778	139.3705833	15	30	3.03	9	14.3	125.5	146.7	77.88778878
327	35.58152778	139.3705833	15	30	3.03	9	20.3	104	238.5	107.9207921
240	35.58152778	139.3705833	15	30	3.03	9	21.5	155.5	130.8	79.20792079
239	35.58152778	139.3705833	15	30	3.03	9	25.9	330.5	183	78.87788779
215	35.58152778	139.3705833	15	30	3.03	9	26.6	148.5	151.2	70.95709571
180	35.58152778	139.3705833	15	30	3.03	10	22.3	424.5	113.8	59.40594059
249	35.58152778	139.3705833	15	30	3.03	10	17.8	57	182	82.17821782
164	35.58152778	139.3705833	15	30	3.03	10	13.7	156.5	112.4	54.12541254
228	35.58152778	139.3705833	15	30	3.03	10	8.8	122	163.2	75.24752475
252	35.58152778	139.3705833	15	30	3.03	10	5.1	83	179.7	83.16831683
241	35.58152778	139.3705833	15	30	3.03	10	6.6	88	161.1	79.5379538
255	35.58152778	139.3705833	15	30	3.03	10	9.7	90.5	146.8	84.15841584
246	35.58152778	139.3705833	15	30	3.03	10	15.2	116	131.9	81.18811881
296	35.58152778	139.3705833	15	30	3.03	10	19.9	111	212.5	97.68976898
217	35.58152778	139.3705833	15	30	3.03	10	22	126	124.8	71.61716172
227	35.58152778	139.3705833	15	30	3.03	10	25.2	129	148.2	74.91749175
239	35.58152778	139.3705833	15	30	3.03	10	26.9	530	172.9	78.87788779
163	35.58152778	139.3705833	15	30	3.03	11	24.1	360	88.3	53.79537954
178	35.58152778	139.3705833	15	30	3.03	11	18.6	62	107.1	58.74587459
177	35.58152778	139.3705833	15	30	3.03	11	11.3	142.5	120.2	58.41584158
252	35.58152778	139.3705833	15	30	3.03	11	8.3	100.5	183.5	83.16831683
300	35.58152778	139.3705833	15	30	3.03	11	5.1	31.5	220.6	99.00990099
296	35.58152778	139.3705833	15	30	3.03	11	6.3	11	195.3	97.68976898
274	35.58152778	139.3705833	15	30	3.03	11	7.7	95.5	162.4	90.4290429
290	35.58152778	139.3705833	15	30	3.03	11	14.3	128.5	193.9	95.70957096
293	35.58152778	139.3705833	15	30	3.03	11	19.6	64	223.4	96.69966997
250	35.58152778	139.3705833	15	30	3.03	11	21.8	168.5	154.3	82.50825083
267	35.58152778	139.3705833	15	30	3.03	11	27	117.5	204	88.11881188
197	35.58152778	139.3705833	15	30	3.03	11	26.5	254	113.4	65.01650165
215	35.58152778	139.3705833	15	30	3.03	12	22.6	222	122.5	70.95709571
157	35.58152778	139.3705833	15	30	3.03	12	16.9	675	94.3	51.81518152
240	35.58152778	139.3705833	15	30	3.03	12	11.8	39	164.5	79.20792079
278	35.58152778	139.3705833	15	30	3.03	12	5.9	15	209.7	91.74917492
241	35.58152778	139.3705833	15	30	3.03	12	3.9	50.5	195.9	79.5379538
253	35.58152778	139.3705833	15	30	3.03	12	4.9	14	171.6	83.49834983
276	35.58152778	139.3705833	15	30	3.03	12	11.1	292.5	190.7	91.08910891
282	35.58152778	139.3705833	15	30	3.03	12	16.6	110	196.9	93.06930693
266	35.58152778	139.3705833	15	30	3.03	12	19.7	155.5	198.7	87.78877888
218	35.58152778	139.3705833	15	30	3.03	12	22.2	132.5	169.8	71.94719472
275	35.58152778	139.3705833	15	30	3.03	12	27.8	202.5	231.1	90.75907591
284	35.58152778	139.3705833	15	30	3.03	12	27.9	161.5	234.7	93.72937294
159	35.58152778	139.3705833	15	30	3.03	13	22.8	362	92.8	52.47524752
212	35.58152778	139.3705833	15	30	3.03	13	18.9	54.5	140.8	69.9669967
204	35.58152778	139.3705833	15	30	3.03	13	13.7	23	154.5	67.32673267
175	35.58152778	139.3705833	3	30	3.21	0	20.9	226	111.1	54.51713396
373	35.58152778	139.3705833	3	30	3.21	0	26.4	90.5	178	116.1993769
314	35.58152778	139.3705833	3	30	3.21	0	26.4	447	168.9	97.81931464
286	35.58152778	139.3705833	3	30	3.21	0	23.5	221	132.3	89.09657321
291	35.58152778	139.3705833	3	30	3.21	0	18.4	154.5	145.5	90.65420561
256	35.58152778	139.3705833	3	30	3.21	0	11.9	78.5	135.1	79.75077882
303	35.58152778	139.3705833	3	30	3.21	0	8.3	74	192.7	94.39252336
279	35.58152778	139.3705833	3	30	3.21	0	5.4	177.5	165.9	86.91588785
273	35.58152778	139.3705833	3	30	3.21	0	7.1	57	130.3	85.04672897
349	35.58152778	139.3705833	3	30	3.21	0	9.2	118	154	108.7227414
407	35.58152778	139.3705833	3	30	3.21	0	14.7	172.5	221.7	126.7912773
341	35.58152778	139.3705833	3	30	3.21	0	19.2	213	165.5	106.2305296
280	35.58152778	139.3705833	3	30	3.21	1	21.9	171	101.2	87.22741433
255	35.58152778	139.3705833	3	30	3.21	1	25.2	108	89.4	79.43925234
328	35.58152778	139.3705833	3	30	3.21	1	26.2	178	156.5	102.1806854
321	35.58152778	139.3705833	3	30	3.21	1	22.5	27	142.7	100
289	35.58152778	139.3705833	3	30	3.21	1	17.7	274.5	145.8	90.03115265
232	35.58152778	139.3705833	3	30	3.21	1	12.4	136.5	128.4	72.2741433
286	35.58152778	139.3705833	3	30	3.21	1	7.8	68.5	174.8	89.09657321
358	35.58152778	139.3705833	3	30	3.21	1	5.2	6.5	212.9	111.5264798
227	35.58152778	139.3705833	3	30	3.21	1	5.7	106	120.3	70.7165109
310	35.58152778	139.3705833	3	30	3.21	1	8.9	174.5	138.5	96.57320872
317	35.58152778	139.3705833	3	30	3.21	1	12.1	204	136.5	98.75389408
377	35.58152778	139.3705833	3	30	3.21	2	17.9	118	190	117.4454829
355	35.58152778	139.3705833	3	30	3.21	2	22.9	116	150.1	110.5919003
362	35.58152778	139.3705833	3	30	3.21	2	27.1	78.5	209.6	112.7725857
421	35.58152778	139.3705833	3	30	3.21	2	28.5	64	243.6	131.152648
330	35.58152778	139.3705833	3	30	3.21	2	24.3	453	174.4	102.8037383
212	35.58152778	139.3705833	3	30	3.21	2	18.3	220	81.9	66.04361371
303	35.58152778	139.3705833	3	30	3.21	2	12	99	161.8	94.39252336
309	35.58152778	139.3705833	3	30	3.21	2	8.2	180	188.9	96.26168224
366	35.58152778	139.3705833	3	30	3.21	2	3.6	0.5	215.8	114.0186916
284	35.58152778	139.3705833	3	30	3.21	2	6.2	118	141.7	88.47352025
402	35.58152778	139.3705833	3	30	3.21	2	7.1	56.5	208.6	125.2336449
426	35.58152778	139.3705833	3	30	3.21	2	13.9	61	214.3	132.7102804
321	35.58152778	139.3705833	3	30	3.21	3	18	258	149.5	100
282	35.58152778	139.3705833	3	30	3.21	3	22.4	151	116.1	87.85046729
374	35.58152778	139.3705833	3	30	3.21	3	26.7	125.5	201	116.5109034
351	35.58152778	139.3705833	3	30	3.21	3	26.8	295.5	183.5	109.3457944
348	35.58152778	139.3705833	3	30	3.21	3	24	320.5	184.9	108.411215
291	35.58152778	139.3705833	3	30	3.21	3	18.4	155	146	90.65420561
266	35.58152778	139.3705833	3	30	3.21	3	13.8	92	145.4	82.86604361
291	35.58152778	139.3705833	3	30	3.21	3	5.8	75.5	174.9	90.65420561
299	35.58152778	139.3705833	3	30	3.21	3	3.3	71.5	159.8	93.14641745
274	35.58152778	139.3705833	3	30	3.21	3	4.4	139	144	85.35825545
321	35.58152778	139.3705833	3	30	3.21	3	7.9	155	139.2	100
349	35.58152778	139.3705833	3	30	3.21	3	13.5	186.5	157.2	108.7227414
377	35.58152778	139.3705833	3	30	3.21	4	18.4	253.5	191.5	117.4454829
293	35.58152778	139.3705833	3	30	3.21	4	20.8	251.5	104.3	91.27725857
356	35.58152778	139.3705833	3	30	3.21	4	25.6	168	179.3	110.9034268
443	35.58152778	139.3705833	3	30	3.21	4	27.7	36	262.5	138.0062305
328	35.58152778	139.3705833	3	30	3.21	4	24.7	300.5	189.9	102.1806854
321	35.58152778	139.3705833	3	30	3.21	4	18.5	97	169.7	100
279	35.58152778	139.3705833	3	30	3.21	4	11	115.5	161.8	86.91588785
271	35.58152778	139.3705833	3	30	3.21	4	5.4	68.5	153.4	84.42367601
358	35.58152778	139.3705833	3	30	3.21	4	3.8	63.5	208.1	111.5264798
311	35.58152778	139.3705833	3	30	3.21	4	4.8	39	149	96.8847352
373	35.58152778	139.3705833	3	30	3.21	4	11.4	50.5	189.5	116.1993769
399	35.58152778	139.3705833	3	30	3.21	4	14.1	259	194.2	124.2990654
446	35.58152778	139.3705833	3	30	3.21	5	18.6	48.5	230.6	138.94081
303	35.58152778	139.3705833	3	30	3.21	5	22	142.5	127.8	94.39252336
344	35.58152778	139.3705833	3	30	3.21	5	26.4	33	152.4	107.165109
383	35.58152778	139.3705833	3	30	3.21	5	28.1	110	237.5	119.3146417
297	35.58152778	139.3705833	3	30	3.21	5	23.9	266	174.8	92.52336449
237	35.58152778	139.3705833	3	30	3.21	5	19.1	414.5	115.2	73.8317757
303	35.58152778	139.3705833	3	30	3.21	5	11.6	17.5	172.9	94.39252336
304	35.58152778	139.3705833	3	30	3.21	5	6.2	56	185.2	94.70404984
335	35.58152778	139.3705833	3	30	3.21	5	4.7	18.5	190.3	104.3613707
286	35.58152778	139.3705833	3	30	3.21	5	4.5	127.5	120.4	89.09657321
378	35.58152778	139.3705833	3	30	3.21	5	9.1	170	182.9	117.7570093
412	35.58152778	139.3705833	3	30	3.21	5	13.3	122	203	128.3489097
451	35.58152778	139.3705833	3	30	3.21	6	18.9	89	255.8	140.4984424
308	35.58152778	139.3705833	3	30	3.21	6	22.3	425.5	146.3	95.95015576
344	35.58152778	139.3705833	3	30	3.21	6	25.6	106	178.9	107.165109
312	35.58152778	139.3705833	3	30	3.21	6	26.8	120.5	186.8	97.19626168
323	35.58152778	139.3705833	3	30	3.21	6	22.3	162.5	147	100.623053
271	35.58152778	139.3705833	3	30	3.21	6	17.8	460	132.5	84.42367601
227	35.58152778	139.3705833	3	30	3.21	6	12.8	90.5	126.8	70.7165109
297	35.58152778	139.3705833	3	30	3.21	6	5.6	74.5	181.9	92.52336449
312	35.58152778	139.3705833	3	30	3.21	6	4.7	93.5	179.4	97.19626168
307	35.58152778	139.3705833	3	30	3.21	6	5.4	51	165.9	95.63862928
361	35.58152778	139.3705833	3	30	3.21	6	9.6	109.5	183.5	112.4610592
317	35.58152778	139.3705833	3	30	3.21	6	14.3	125.5	146.7	98.75389408
434	35.58152778	139.3705833	3	30	3.21	7	20.3	104	238.5	135.2024922
316	35.58152778	139.3705833	3	30	3.21	7	21.5	155.5	130.8	98.4423676
330	35.58152778	139.3705833	3	30	3.21	7	25.9	330.5	183	102.8037383
309	35.58152778	139.3705833	3	30	3.21	7	26.6	148.5	151.2	96.26168224
255	35.58152778	139.3705833	3	30	3.21	7	22.3	424.5	113.8	79.43925234
317	35.58152778	139.3705833	3	30	3.21	7	17.8	57	182	98.75389408
212	35.58152778	139.3705833	3	30	3.21	7	13.7	156.5	112.4	66.04361371
277	35.58152778	139.3705833	3	30	3.21	7	8.8	122	163.2	86.29283489
319	35.58152778	139.3705833	3	30	3.21	7	5.1	83	179.7	99.37694704
317	35.58152778	139.3705833	3	30	3.21	7	6.6	88	161.1	98.75389408
340	35.58152778	139.3705833	3	30	3.21	7	9.7	90.5	146.8	105.9190031
336	35.58152778	139.3705833	3	30	3.21	7	15.2	116	131.9	104.6728972
404	35.58152778	139.3705833	3	30	3.21	8	19.9	111	212.5	125.8566978
300	35.58152778	139.3705833	3	30	3.21	8	22	126	124.8	93.45794393
312	35.58152778	139.3705833	3	30	3.21	8	25.2	129	148.2	97.19626168
335	35.58152778	139.3705833	3	30	3.21	8	26.9	530	172.9	104.3613707
228	35.58152778	139.3705833	3	30	3.21	8	24.1	360	88.3	71.02803738
229	35.58152778	139.3705833	3	30	3.21	8	18.6	62	107.1	71.33956386
243	35.58152778	139.3705833	3	30	3.21	8	11.3	142.5	120.2	75.70093458
304	35.58152778	139.3705833	3	30	3.21	8	8.3	100.5	183.5	94.70404984
361	35.58152778	139.3705833	3	30	3.21	8	5.1	31.5	220.6	112.4610592
360	35.58152778	139.3705833	3	30	3.21	8	6.3	11	195.3	112.1495327
355	35.58152778	139.3705833	3	30	3.21	8	7.7	95.5	162.4	110.5919003
396	35.58152778	139.3705833	3	30	3.21	8	14.3	128.5	193.9	123.364486
408	35.58152778	139.3705833	3	30	3.21	9	19.6	64	223.4	127.1028037
348	35.58152778	139.3705833	3	30	3.21	9	21.8	168.5	154.3	108.411215
382	35.58152778	139.3705833	3	30	3.21	9	27	117.5	204	119.0031153
276	35.58152778	139.3705833	3	30	3.21	9	26.5	254	113.4	85.98130841
298	35.58152778	139.3705833	3	30	3.21	9	22.6	222	122.5	92.83489097
212	35.58152778	139.3705833	3	30	3.21	9	16.9	675	94.3	66.04361371
289	35.58152778	139.3705833	3	30	3.21	9	11.8	39	164.5	90.03115265
331	35.58152778	139.3705833	3	30	3.21	9	5.9	15	209.7	103.1152648
328	35.58152778	139.3705833	3	30	3.21	9	3.9	50.5	195.9	102.1806854
334	35.58152778	139.3705833	3	30	3.21	9	4.9	14	171.6	104.0498442
375	35.58152778	139.3705833	3	30	3.21	9	11.1	292.5	190.7	116.8224299
100	35.58152778	139.3705833	15	30	2.46	0	5.7	106	120.3	40.6504065
255	35.58152778	139.3705833	15	30	2.46	0	8.9	174.5	138.5	103.6585366
265	35.58152778	139.3705833	15	30	2.46	0	12.1	204	136.5	107.7235772
332	35.58152778	139.3705833	15	30	2.46	0	17.9	118	190	134.9593496
295	35.58152778	139.3705833	15	30	2.46	0	22.9	116	150.1	119.9186992
310	35.58152778	139.3705833	15	30	2.46	0	27.1	78.5	209.6	126.0162602
350	35.58152778	139.3705833	15	30	2.46	0	28.5	64	243.6	142.2764228
264	35.58152778	139.3705833	15	30	2.46	0	24.3	453	174.4	107.3170732
172	35.58152778	139.3705833	15	30	2.46	0	18.3	220	81.9	69.91869919
255	35.58152778	139.3705833	15	30	2.46	0	12	99	161.8	103.6585366
252	35.58152778	139.3705833	15	30	2.46	0	8.2	180	188.9	102.4390244
318	35.58152778	139.3705833	15	30	2.46	0	3.6	0.5	215.8	129.2682927
245	35.58152778	139.3705833	15	30	2.46	1	6.2	118	141.7	99.59349593
347	35.58152778	139.3705833	15	30	2.46	1	7.1	56.5	208.6	141.0569106
363	35.58152778	139.3705833	15	30	2.46	1	13.9	61	214.3	147.5609756
280	35.58152778	139.3705833	15	30	2.46	1	18	258	149.5	113.8211382
243	35.58152778	139.3705833	15	30	2.46	1	22.4	151	116.1	98.7804878
313	35.58152778	139.3705833	15	30	2.46	1	26.7	125.5	201	127.2357724
292	35.58152778	139.3705833	15	30	2.46	1	26.8	295.5	183.5	118.699187
287	35.58152778	139.3705833	15	30	2.46	1	24	320.5	184.9	116.6666667
240	35.58152778	139.3705833	15	30	2.46	1	18.4	155	146	97.56097561
226	35.58152778	139.3705833	15	30	2.46	1	13.8	92	145.4	91.8699187
239	35.58152778	139.3705833	15	30	2.46	1	5.8	75.5	174.9	97.15447154
256	35.58152778	139.3705833	15	30	2.46	1	3.3	71.5	159.8	104.0650407
242	35.58152778	139.3705833	15	30	2.46	2	4.4	139	144	98.37398374
269	35.58152778	139.3705833	15	30	2.46	2	7.9	155	139.2	109.3495935
303	35.58152778	139.3705833	15	30	2.46	2	13.5	186.5	157.2	123.1707317
339	35.58152778	139.3705833	15	30	2.46	2	18.4	253.5	191.5	137.804878
248	35.58152778	139.3705833	15	30	2.46	2	20.8	251.5	104.3	100.8130081
297	35.58152778	139.3705833	15	30	2.46	2	25.6	168	179.3	120.7317073
365	35.58152778	139.3705833	15	30	2.46	2	27.7	36	262.5	148.3739837
284	35.58152778	139.3705833	15	30	2.46	2	24.7	300.5	189.9	115.4471545
272	35.58152778	139.3705833	15	30	2.46	2	18.5	97	169.7	110.5691057
223	35.58152778	139.3705833	15	30	2.46	2	11	115.5	161.8	90.6504065
217	35.58152778	139.3705833	15	30	2.46	2	5.4	68.5	153.4	88.21138211
290	35.58152778	139.3705833	15	30	2.46	2	3.8	63.5	208.1	117.8861789
266	35.58152778	139.3705833	15	30	2.46	3	4.8	39	149	108.1300813
320	35.58152778	139.3705833	15	30	2.46	3	11.4	50.5	189.5	130.0813008
340	35.58152778	139.3705833	15	30	2.46	3	14.1	259	194.2	138.2113821
375	35.58152778	139.3705833	15	30	2.46	3	18.6	48.5	230.6	152.4390244
257	35.58152778	139.3705833	15	30	2.46	3	22	142.5	127.8	104.4715447
291	35.58152778	139.3705833	15	30	2.46	3	26.4	33	152.4	118.2926829
338	35.58152778	139.3705833	15	30	2.46	3	28.1	110	237.5	137.398374
281	35.58152778	139.3705833	15	30	2.46	3	23.9	266	174.8	114.2276423
194	35.58152778	139.3705833	15	30	2.46	3	19.1	414.5	115.2	78.86178862
249	35.58152778	139.3705833	15	30	2.46	3	11.6	17.5	172.9	101.2195122
244	35.58152778	139.3705833	15	30	2.46	3	6.2	56	185.2	99.18699187
283	35.58152778	139.3705833	15	30	2.46	3	4.7	18.5	190.3	115.0406504
242	35.58152778	139.3705833	15	30	2.46	4	4.5	127.5	120.4	98.37398374
317	35.58152778	139.3705833	15	30	2.46	4	9.1	170	182.9	128.8617886
346	35.58152778	139.3705833	15	30	2.46	4	13.3	122	203	140.6504065
389	35.58152778	139.3705833	15	30	2.46	4	18.9	89	255.8	158.1300813
271	35.58152778	139.3705833	15	30	2.46	4	22.3	425.5	146.3	110.1626016
302	35.58152778	139.3705833	15	30	2.46	4	25.6	106	178.9	122.7642276
281	35.58152778	139.3705833	15	30	2.46	4	26.8	120.5	186.8	114.2276423
273	35.58152778	139.3705833	15	30	2.46	4	22.3	162.5	147	110.9756098
231	35.58152778	139.3705833	15	30	2.46	4	17.8	460	132.5	93.90243902
196	35.58152778	139.3705833	15	30	2.46	4	12.8	90.5	126.8	79.67479675
251	35.58152778	139.3705833	15	30	2.46	4	5.6	74.5	181.9	102.0325203
262	35.58152778	139.3705833	15	30	2.46	4	4.7	93.5	179.4	106.504065
265	35.58152778	139.3705833	15	30	2.46	5	5.4	51	165.9	107.7235772
313	35.58152778	139.3705833	15	30	2.46	5	9.6	109.5	183.5	127.2357724
270	35.58152778	139.3705833	15	30	2.46	5	14.3	125.5	146.7	109.7560976
381	35.58152778	139.3705833	15	30	2.46	5	20.3	104	238.5	154.8780488
279	35.58152778	139.3705833	15	30	2.46	5	21.5	155.5	130.8	113.4146341
276	35.58152778	139.3705833	15	30	2.46	5	25.9	330.5	183	112.195122
247	35.58152778	139.3705833	15	30	2.46	5	26.6	148.5	151.2	100.4065041
204	35.58152778	139.3705833	15	30	2.46	5	22.3	424.5	113.8	82.92682927
263	35.58152778	139.3705833	15	30	2.46	5	17.8	57	182	106.9105691
