2008	2	446	1	30	4.16	6	4.9	78	201.4	107.2115385	0.009327354
2008	3	429	1	30	4.16	6	10.1	133.5	180.5	103.125	0.00969697
2008	4	412	1	30	4.16	6	14.2	246	167.7	99.03846154	0.010097087
2008	5	409	1	30	4.16	6	17.8	380	143.7	98.31730769	0.010171149
2008	6	347	1	30	4.16	6	20.2	406.5	101.1	83.41346154	0.011988473
2008	7	460	1	30	4.16	6	25.7	27	174.9	110.5769231	0.009043478
2008	8	379	1	30	4.16	6	26.2	291	186.4	91.10576923	0.010976253
2008	9	286	1	30	4.16	6	23	164	148.7	68.75	0.014545455
2008	10	275	1	30	4.16	7	18.4	73	143.4	66.10576923	0.015127273
2008	11	232	1	30	4.16	7	12.4	82.5	135.7	55.76923077	0.017931034
2008	12	281	1	30	4.16	7	9.2	71	176.2	67.54807692	0.01480427
2009	1	292	1	30	4.16	7	6.4	185	154	70.19230769	0.014246575
2009	2	282	1	30	4.16	7	7.7	127.5	116.8	67.78846154	0.014751773
2009	3	377	1	30	4.16	7	9.5	184	150	90.625	0.011034483
2009	4	474	1	30	4.16	7	14.6	140.5	221.1	113.9423077	0.008776371
2009	5	391	1	30	4.16	7	19	228.5	161.9	93.99038462	0.010639386
2009	6	327	1	30	4.16	7	21.4	176	117	78.60576923	0.012721713
2009	7	277	1	30	4.16	7	25.1	169.5	81.9	66.58653846	0.015018051
2009	8	428	1	30	4.16	7	25.9	122	173.7	102.8846154	0.009719626
2009	9	406	1	30	4.16	7	22.2	52	151.5	97.59615385	0.010246305
2009	10	375	1	30	4.16	8	17.9	227.5	154.4	90.14423077	0.011093333
2009	11	295	1	30	4.16	8	13	162.5	121.7	70.91346154	0.014101695
2009	12	373	1	30	4.16	8	8.4	81.5	164.4	89.66346154	0.011152815
2010	1	442	1	30	4.16	8	6.3	21.5	200.7	106.25	0.009411765
2010	2	303	1	30	4.16	8	6.4	164	110.9	72.83653846	0.013729373
2010	3	380	1	30	4.16	8	9.2	394.5	121.8	91.34615385	0.010947368
2010	4	384	1	30	4.16	8	12.5	358	135.8	92.30769231	0.010833333
2010	5	453	1	30	4.16	8	18	160.5	187.3	108.8942308	0.009183223
2010	6	418	1	30	4.16	8	22.8	193	147.5	100.4807692	0.009952153
2010	7	452	1	30	4.16	8	27.2	195	209.8	108.6538462	0.00920354
2010	8	474	1	30	4.16	8	28.4	65	249.6	113.9423077	0.008776371
2010	9	310	1	30	4.16	8	24.5	605	177.4	74.51923077	0.013419355
2010	10	256	1	30	4.16	9	18.6	262.5	99.5	61.53846154	0.01625
2010	11	421	1	30	4.16	9	12.4	88	171.2	101.2019231	0.009881235
2010	12	436	1	30	4.16	9	8.9	184.5	193.3	104.8076923	0.009541284
2011	1	495	1	30	4.16	9	4	0	214.3	118.9903846	0.00840404
2011	2	388	1	30	4.16	9	6.7	154.5	140.7	93.26923077	0.010721649
2011	3	524	1	30	4.16	9	7.3	108	194.9	125.9615385	0.007938931
2011	4	577	1	30	4.16	9	14	92	220.4	138.7019231	0.007209705
2011	5	451	1	30	4.16	9	18.1	316.5	159.3	108.4134615	0.009223947
2011	6	364	1	30	4.16	9	22.5	202	111.9	87.5	0.011428571
2011	7	489	1	30	4.16	9	26.8	144.5	194.1	117.5480769	0.008507157
2011	8	487	1	30	4.16	9	26.9	173	195.7	117.0673077	0.008542094
2011	9	476	1	30	4.16	9	23.8	418.5	185.1	114.4230769	0.008739496
2011	10	402	1	30	4.16	10	18.3	182	143.8	96.63461538	0.010348259
2011	11	348	1	30	4.16	10	14	152.5	138.6	83.65384615	0.011954023
2011	12	385	1	30	4.16	10	6.4	75	168.3	92.54807692	0.010805195
2012	1	377	1	30	4.16	10	3.9	51	145.6	90.625	0.011034483
2012	2	370	1	30	4.16	10	4.8	257.5	136.4	88.94230769	0.011243243
2012	3	413	1	30	4.16	10	8.6	244	138.8	99.27884615	0.010072639
2012	4	474	1	30	4.16	10	13.6	163.5	160.9	113.9423077	0.008776371
2012	5	518	1	30	4.16	10	18.1	231	196.1	124.5192308	0.008030888
2012	6	403	1	30	4.16	10	20.7	276	111.9	96.875	0.010322581
2012	7	471	1	30	4.16	10	25.4	147	179.7	113.2211538	0.008832272
2012	8	588	1	30	4.16	10	27.1	33	256.7	141.3461538	0.00707483
2012	9	479	1	30	4.16	10	24.3	303	185.9	115.1442308	0.00868476
2012	10	454	1	30	4.16	11	18.3	109	182.9	109.1346154	0.009162996
2012	11	377	1	30	4.16	11	11.3	183.5	160.7	90.625	0.011034483
2012	12	365	1	30	4.16	11	6.2	144.5	152.4	87.74038462	0.01139726
2013	1	463	1	30	4.16	11	4.2	63	196.4	111.2980769	0.008984881
2013	2	375	1	30	4.16	11	5.1	96	138.5	90.14423077	0.011093333
2013	3	510	1	30	4.16	11	11.5	72.5	188.2	122.5961538	0.008156863
2013	4	503	1	30	4.16	11	14.1	291.5	194.6	120.9134615	0.008270378
2013	5	596	1	30	4.16	11	18.1	87	226	143.2692308	0.006979866
2013	6	410	1	30	4.16	11	21.8	164	122.3	98.55769231	0.010146341
2013	7	461	1	30	4.16	11	25.9	109.5	158.2	110.8173077	0.009023861
2013	8	544	1	30	4.16	11	27.5	149.5	235.7	130.7692308	0.007647059
2013	9	489	1	30	4.16	11	23.5	252	191.4	117.5480769	0.008507157
2013	10	329	1	30	4.16	12	19.4	342	111.2	79.08653846	0.012644377
2013	11	413	1	30	4.16	12	11.5	55	178.6	99.27884615	0.010072639
2013	12	428	1	30	4.16	12	6.5	67	188.3	102.8846154	0.009719626
2014	1	418	1	30	4.16	12	5.2	43.5	183.4	100.4807692	0.009952153
2014	2	322	1	30	4.16	12	5.1	120	108.8	77.40384615	0.012919255
2014	3	482	1	30	4.16	12	9.3	200	177.5	115.8653846	0.008630705
2014	4	518	1	30	4.16	12	12.9	167	198	124.5192308	0.008030888
2014	5	602	1	30	4.16	12	18.5	104	257.5	144.7115385	0.006910299
2014	6	480	1	30	4.16	12	22	282	176.9	115.3846154	0.008666667
2014	7	481	1	30	4.16	12	25.5	49	188.4	115.625	0.008648649
2014	8	430	1	30	4.16	12	26.7	139.5	144	103.3653846	0.009674419
2014	9	445	1	30	4.16	12	21.8	116	162.3	106.9711538	0.009348315
2014	10	357	1	30	4.16	13	17.6	459	128.6	85.81730769	0.011652661
2014	11	329	1	30	4.16	13	13.2	84	131.4	79.08653846	0.012644377
2014	12	428	1	30	4.16	13	6.3	89.5	195.7	102.8846154	0.009719626
2015	1	433	1	30	4.16	13	5	141	182.7	104.0865385	0.00960739
2015	2	425	1	30	4.16	13	5.8	52.5	163.3	102.1634615	0.009788235
2015	3	481	1	30	4.16	13	9.8	136.5	189.1	115.625	0.008648649
2015	4	408	1	30	4.16	13	14.4	161.5	139.2	98.07692308	0.010196078
2015	5	404	1	30	4.16	13	19.9	98	232.3	97.11538462	0.01029703
2015	6	415	1	30	4.16	13	21	183.5	124.8	99.75961538	0.010024096
2015	7	439	1	30	4.16	13	25.7	419	179.3	105.5288462	0.009476082
2015	8	457	1	30	4.16	13	26.6	153	175.4	109.8557692	0.009102845
2015	9	367	1	30	4.16	13	22.1	355	121.8	88.22115385	0.01133515
2015	10	465	1	30	4.16	14	17.6	54	189.3	111.7788462	0.008946237
2015	11	290	1	30	4.16	14	13.8	183	111.7	69.71153846	0.014344828
2015	12	357	1	30	4.16	14	9	120	158.2	85.81730769	0.011652661
2016	1	428	1	30	4.16	14	5.5	92.5	189.3	102.8846154	0.009719626
2016	2	408	1	30	4.16	14	6.6	137.5	152.1	98.07692308	0.010196078
2016	3	435	1	30	4.16	14	9.6	133	155.7	104.5673077	0.009563218
2016	4	390	1	30	4.16	14	15	190.5	127	93.75	0.010666667
2016	5	529	1	30	4.16	14	19.3	143	201.7	127.1634615	0.007863894
2016	6	399	1	30	4.16	14	21.6	170.5	133.2	95.91346154	0.010426065
2016	7	450	1	30	4.16	14	24.8	165.5	159	108.1730769	0.009244444
2016	8	466	1	30	4.16	14	26.7	213.5	179.3	112.0192308	0.008927039
2016	9	302	1	30	4.16	14	23.9	308.5	100.1	72.59615385	0.013774834
2016	10	309	1	30	4.16	15	18.5	109	104.9	74.27884615	0.013462783
2016	11	289	1	30	4.16	15	11.3	181	114.8	69.47115385	0.014394464
2016	12	398	1	30	4.16	15	8.6	138	179.8	95.67307692	0.010452261
2017	1	504	1	30	4.16	15	5.2	27	230	121.1538462	0.008253968
2017	2	484	1	30	4.16	15	6.4	61.5	194	116.3461538	0.008595041
2017	3	481	1	30	4.16	15	7.7	119.5	174.5	115.625	0.008648649
2017	4	510	1	30	4.16	15	14.1	180	189.4	122.5961538	0.008156863
2017	5	554	1	30	4.16	15	19.1	87	227.9	133.1730769	0.007509025
2017	6	468	1	30	4.16	15	21.2	145	169.8	112.5	0.008888889
2017	7	501	1	30	4.16	15	26.6	66.5	203.7	120.4326923	0.008303393
2017	8	391	1	30	4.16	15	26.1	186.5	121.7	93.99038462	0.010639386
2017	9	389	1	30	4.16	15	22.3	274.5	131.1	93.50961538	0.010694087
